family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S1.csv,AAB_4 ATP_10^-11M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35348837209302325,76,80.0,,,,432,2.8189142415106835e-10,1.6137730657956378e-10,1.2532836990430951e-09,1.5111872809813818e-13,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S1.csv,AAB_4 ATP_10^-11M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9534883720930233,205,80.0,,,,432,7.701214375092161e-11,6.074015808068792e-11,1.822408890461702e-10,3.206413293807448e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S1.csv,AAB_4 ATP_10^-11M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6883720930232559,148,80.0,,,,432,60.9885963596294,47.592282230213236,196.80112579388646,0.02857025310134365,0.9776105497477892,False,False,False,False
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S1.csv,AAB_4 ATP_10^-11M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.413953488372093,89,80.0,,,,432,1.401627015534652e-10,8.310220361645653e-11,7.84325493441429e-10,7.0621210168613e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S1.csv,AAB_4 ATP_10^-11M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,,,,432,7.072809216300456e-11,5.008213988840812e-11,2.802380549837835e-10,3.012203775181994e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S2.csv,AAB_4 ATP_10^-11M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9534883720930233,205,80.0,,,,432,2.3386064693668116e-10,1.2306540149082863e-10,1.2908003554912284e-09,5.6720990616870543e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S2.csv,AAB_4 ATP_10^-11M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,,,,432,2.826217518398825e-10,1.7719971220805827e-10,1.192347554024309e-09,7.236240404860343e-14,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S2.csv,AAB_4 ATP_10^-11M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.386046511627907,83,80.0,,,,432,3.8912684249473083e-10,2.395770628886008e-10,1.6320882423315197e-09,1.1093202694564938e-13,0.999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S2.csv,AAB_4 ATP_10^-11M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7534883720930233,162,80.0,,,,432,3.7747412601383315e-10,1.7890090232276214e-10,1.892203727038577e-09,9.937243672978763e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S2.csv,AAB_4 ATP_10^-11M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8651162790697674,186,80.0,,,,432,1.2830013776965178e-10,8.749754879930965e-11,6.042455424903892e-10,3.51379931767868e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S3.csv,AAB_4 ATP_10^-11M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6372093023255815,137,80.0,,,,432,1.404467796361409e-10,9.275431605909395e-11,5.368292477214709e-10,1.2371370413030218e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S3.csv,AAB_4 ATP_10^-11M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35348837209302325,76,80.0,,,,432,2.5533965505936467e-10,1.6138884480364368e-10,1.170405994344037e-09,2.397855638010418e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S3.csv,AAB_4 ATP_10^-11M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35348837209302325,76,80.0,,,,432,5.479871035036508e-10,3.500762803357419e-10,2.183583092119079e-09,4.784331075732873e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S3.csv,AAB_4 ATP_10^-11M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,1.02297927421105e-10,7.676150610209159e-11,2.8475710678321775e-10,7.748718298647099e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-11M_750_5_5_L_S3.csv,AAB_4 ATP_10^-11M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.572093023255814,123,80.0,,,,432,3.1272916108036446e-10,2.1101879083002857e-10,1.3382077668211423e-09,2.590117228800284e-13,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S1.csv,AAB_4 ATP_10^-3M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5348837209302326,115,80.0,,,,432,3.2423337323286323e-09,1.508443671267665e-09,1.5415935195051134e-08,3.1388856131437853e-13,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S1.csv,AAB_4 ATP_10^-3M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,,,,432,3.526899243526205e-09,1.8210972981660248e-09,1.3022599887335673e-08,3.3474330251600886e-13,1.0,False,False,False,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S1.csv,AAB_4 ATP_10^-3M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,,,,432,1.0110678521291924e-08,5.066080874763748e-09,4.441926648723893e-08,9.896102640893391e-13,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S1.csv,AAB_4 ATP_10^-3M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7813953488372094,168,80.0,,,,432,3.6118089304946968e-09,1.8502540118606706e-09,1.67474354384467e-08,3.361803030723661e-13,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S1.csv,AAB_4 ATP_10^-3M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5023255813953489,108,80.0,,,,432,3.91435761143879e-09,1.6880204137773539e-09,1.99961505131796e-08,3.665106237716147e-13,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S2.csv,AAB_4 ATP_10^-3M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9953488372093023,214,80.0,,,,432,7.625427071694174e-08,5.229635729833344e-08,1.7588922673894558e-07,2.161330719071683e-12,0.9999999999999993,False,False,False,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S2.csv,AAB_4 ATP_10^-3M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6837209302325582,147,80.0,,,,432,1.8410096215823316e-09,1.1313291405799117e-09,5.715264705941081e-09,4.9519578082407604e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S2.csv,AAB_4 ATP_10^-3M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6837209302325582,147,80.0,,,,432,1.8049780180932645e-09,1.045191422608147e-09,6.1536411521956325e-09,4.7465682372126363e-14,0.9999999999999999,False,False,False,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S2.csv,AAB_4 ATP_10^-3M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9767441860465117,210,80.0,,,,432,2.317531508544693e-09,1.3692912446427647e-09,9.206814866047353e-09,6.082385985187685e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S2.csv,AAB_4 ATP_10^-3M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.758139534883721,163,80.0,,,,432,1.9219615233250146e-09,1.0166096837806018e-09,7.037670002318919e-09,4.9007243319914496e-14,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S3.csv,AAB_4 ATP_10^-3M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,,,,432,1.7083409907645918e-09,8.524121073346288e-10,8.28640622785315e-09,7.684071089926662e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S3.csv,AAB_4 ATP_10^-3M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6837209302325582,147,80.0,,,,432,3.2964472813428008e-09,1.5803975557496345e-09,1.5988462109817192e-08,1.486276834860656e-13,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S3.csv,AAB_4 ATP_10^-3M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,1.3634041255389857e-09,7.156482330607485e-10,5.556103133130819e-09,6.123086932047089e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S3.csv,AAB_4 ATP_10^-3M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8883720930232558,191,80.0,,,,432,1.7817639020299265e-09,8.660181753815542e-10,8.309143595397472e-09,8.021509837407649e-14,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-3M_750_5_5_L_S3.csv,AAB_4 ATP_10^-3M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,1.9386006366374354e-09,1.1371609250950862e-09,7.458766049239784e-09,8.551025123732622e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S1.csv,AAB_4 ATP_10^-4M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6837209302325582,147,80.0,,,,432,3.720336915412686e-10,1.6172316154717115e-10,2.0818333723582327e-09,4.2299582828195176e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S1.csv,AAB_4 ATP_10^-4M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9860465116279069,212,80.0,,,,432,7.565727258266521e-10,4.3600480581907207e-10,3.513605406624265e-09,8.396502449972999e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S1.csv,AAB_4 ATP_10^-4M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.758139534883721,163,80.0,,,,432,3.9455972036691987e-10,1.8972008082339141e-10,1.9672370399348438e-09,4.981255186045664e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S1.csv,AAB_4 ATP_10^-4M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9534883720930233,205,80.0,,,,432,1.6413489743927404e-10,1.0110268448055354e-10,8.244569471571594e-10,1.81332804682087e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S1.csv,AAB_4 ATP_10^-4M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5534883720930233,119,80.0,,,,432,32.8114285584282,20.609299402419847,149.93855915213032,0.00368141889752288,0.9995914817406396,False,False,False,False
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S2.csv,AAB_4 ATP_10^-4M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8232558139534883,177,80.0,,,,432,1.4620292099095237e-10,7.955592370578334e-11,7.23048287909478e-10,1.6977986484755295e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S2.csv,AAB_4 ATP_10^-4M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7860465116279071,169,80.0,,,,432,2.4267626424202307e-10,1.2957259488927428e-10,1.2214513844810426e-09,2.851977553547836e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S2.csv,AAB_4 ATP_10^-4M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9813953488372095,211,80.0,,,,432,2.2761874469665462e-10,1.6348118756360076e-10,9.054730298885261e-10,2.548593384706459e-14,0.9999999999999993,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S2.csv,AAB_4 ATP_10^-4M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,100.61295205529522,49.699934675352715,490.6613822957821,0.011510161275881593,0.99609898738062,False,False,False,False
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S2.csv,AAB_4 ATP_10^-4M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,,,,432,90.95766006488253,44.47411134218875,473.84477571313187,0.010588171645329597,0.996586763193923,False,False,False,False
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S3.csv,AAB_4 ATP_10^-4M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6232558139534884,134,80.0,,,,432,9.350412543537907e-09,4.773162765939439e-09,4.0179656934924424e-08,3.893303342879645e-13,1.0,False,False,False,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S3.csv,AAB_4 ATP_10^-4M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6325581395348837,136,80.0,,,,432,6.215180754719325e-09,3.2052532187052147e-09,2.6675479602999985e-08,2.4162441306360657e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S3.csv,AAB_4 ATP_10^-4M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7488372093023257,161,80.0,,,,432,7.036049876025044e-09,4.097079802994691e-09,1.9959770725108683e-08,2.668042490861606e-13,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S3.csv,AAB_4 ATP_10^-4M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,,,,432,6.243150066641404e-09,3.3423754772118793e-09,2.5967892725020647e-08,2.3532573339504657e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-4M_750_5_5_L_S3.csv,AAB_4 ATP_10^-4M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.613953488372093,132,80.0,,,,432,8.604499424583223e-09,3.426891506160864e-09,4.1241946746595204e-08,3.1974109430073693e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S1.csv,AAB_4 ATP_10^-5M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7860465116279071,169,80.0,,,,432,3.1499684163365577e-09,1.6067508165935974e-09,1.3958924682810903e-08,1.712605524967801e-13,1.0,False,False,False,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S1.csv,AAB_4 ATP_10^-5M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.46511627906976744,100,80.0,,,,432,2.01329076270029e-08,9.750651722768072e-09,7.367725629592314e-08,1.0497405885856661e-12,1.0,False,False,False,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S1.csv,AAB_4 ATP_10^-5M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6046511627906977,130,80.0,,,,432,2.1016311690359586e-09,1.2143077397517875e-09,6.92307366989553e-09,1.1209007132392773e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S1.csv,AAB_4 ATP_10^-5M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.627906976744186,135,80.0,,,,432,1.6636874617564458e-09,8.880303082387582e-10,6.4192136051133275e-09,8.819522755286283e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S1.csv,AAB_4 ATP_10^-5M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6046511627906977,130,80.0,,,,432,9.970687667686242e-10,5.486498841728747e-10,4.118192009627819e-09,5.1198828683351367e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S2.csv,AAB_4 ATP_10^-5M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9069767441860466,195,80.0,,,,432,1.5667709471701755e-09,7.343014401261238e-10,7.984453986864537e-09,7.607125104271385e-14,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S2.csv,AAB_4 ATP_10^-5M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9953488372093023,214,80.0,,,,432,2.4533906329600938e-08,1.5579749752199245e-08,1.0169026154471794e-07,1.2741196615897294e-12,1.0,False,False,False,True
