family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.2502502502502502,250,80.0,25.0,2.0,,2000,81.57201386920475,53.76387499393227,417.35781465975924,0.19530765435857,0.4000076338339725,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.6326326326326326,632,80.0,25.0,3.0,80.0,2000,117.76159004053467,95.41655817220735,305.38829703052437,0.19166833231768424,0.597424530460302,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.8238238238238238,823,80.0,25.0,3.0,80.0,2000,108.58365707464834,86.4287430252689,439.9256604581909,0.10043812512685998,0.8437239043856569,False,False,False,False
Proof of concept/Benchtop Raman,AAB_AS_S2_I1_I2_I4.csv,AAB_AS_S2_I1_I2_I4_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.2502502502502502,250,80.0,25.0,3.0,80.0,2000,81.20263790768996,56.50709556423784,387.28677987610075,0.1944232584830977,0.3839576123990271,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S2_I2.csv,HS_V2S1_AAB_C4_S2_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.36236236236236236,362,80.0,,,,2000,104.24918930701457,69.00911495633959,782.0592824946741,0.19832206054682167,0.11581467056925075,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S2_I2.csv,HS_V2S1_AAB_C4_S2_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.36236236236236236,362,80.0,25.0,2.0,,2000,97.91224192997954,62.17031087387533,649.0801434797668,0.18626674894445314,0.1248010161415462,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S2_I2.csv,HS_V2S1_AAB_C4_S2_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.36236236236236236,362,80.0,25.0,3.0,80.0,2000,105.73433857441272,69.62114817992659,665.6503260012428,0.20114738575930446,0.11224794042771426,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S5_I2_I3.csv,HS_V2S1_AAB_C4_S5_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.18118118118118118,181,80.0,,,,2000,142.78217863063477,85.23742467572441,778.5416157398231,0.18146713869245282,0.12733428424300464,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S5_I2_I3.csv,HS_V2S1_AAB_C4_S5_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.4074074074074074,407,80.0,,,,2000,163.56221037508564,110.657967408153,874.5841159763231,0.1902186490973193,0.1527230383117917,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S5_I2_I3.csv,HS_V2S1_AAB_C4_S5_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.18118118118118118,181,80.0,25.0,2.0,,2000,140.37603683360973,82.36013241567457,773.2631630058337,0.1784090843093215,0.1308259980743945,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S5_I2_I3.csv,HS_V2S1_AAB_C4_S5_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.4074074074074074,407,80.0,25.0,2.0,,2000,159.25671913551074,107.01243764899651,835.300253891979,0.18521147338470106,0.1608611402554667,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S5_I2_I3.csv,HS_V2S1_AAB_C4_S5_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.18118118118118118,181,80.0,25.0,3.0,80.0,2000,142.18498641765376,85.9504130770462,779.4055550276547,0.18070814507589356,0.14010453793286826,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S1_AAB_C4_S5_I2_I3.csv,HS_V2S1_AAB_C4_S5_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.4074074074074074,407,80.0,25.0,3.0,80.0,2000,167.82386598110983,119.34000479633903,844.5352766249454,0.1951748450941632,0.16001650808692855,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.4224224224224224,422,80.0,,,,2000,215.67482346472391,105.87607052050325,1442.8649931657928,0.1543551642667979,0.1353893307702569,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.14914914914914915,149,80.0,,,,2000,173.8471876514152,97.9868164983212,1046.6895271971061,0.1980108953654272,0.20326178103372416,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.6866866866866866,686,80.0,,,,2000,155.8355500419104,86.07165572247084,1186.2302757199943,0.18419385761925083,0.06752783190039878,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.4224224224224224,422,80.0,25.0,2.0,,2000,211.47678097426183,100.86008890655843,1375.4138547618031,0.15135068962388595,0.13838291669733752,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.14914914914914915,149,80.0,25.0,2.0,,2000,171.1199897487096,96.99096096051197,952.8232261324781,0.19490463344742456,0.20732668458753326,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.6866866866866866,686,80.0,25.0,2.0,,2000,148.7874808251255,78.96484023849902,969.8918701510854,0.17586320997525712,0.07204816430589953,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.4224224224224224,422,80.0,25.0,3.0,80.0,2000,214.85883782694611,109.82800504707667,1381.2355621276502,0.1537711758571394,0.14657349297880992,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.14914914914914915,149,80.0,25.0,3.0,80.0,2000,171.8693963958167,99.33235277865906,952.5117968053532,0.19575820308631928,0.2124880217164395,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C1_I1_I2_I3.csv,HS_V2S2_AAB_C1_I1_I2_I3_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.6866866866866866,686,80.0,25.0,3.0,80.0,2000,153.58090909354914,84.4769992761247,968.2469990627012,0.18152892645487081,0.0675961280592106,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.4154154154154154,415,80.0,,,,2000,359.52988657007205,157.22255849121464,2090.314523889771,0.1697321074185022,0.1301345473866948,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.47047047047047047,470,80.0,,,,2000,274.3189971579545,129.08984573794703,1867.3153548626226,0.18321726919600548,0.07057367034234295,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.8838838838838838,883,80.0,,,,2000,237.95768160983374,140.02627318281978,1245.356458829832,0.19883768104644883,0.004314221507599189,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.4154154154154154,415,80.0,25.0,2.0,,2000,353.88725295885115,150.2253379949957,2044.136011367276,0.16706825072675446,0.13262672538555856,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.47047047047047047,470,80.0,25.0,2.0,,2000,265.52380511803483,123.8245871153897,1476.120079570249,0.1773429729048133,0.0770157067812644,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.8838838838838838,883,80.0,25.0,2.0,,2000,231.2547689365702,131.69693591055375,1164.003290751839,0.19323672039163006,0.00746262198610061,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.4154154154154154,415,80.0,25.0,3.0,80.0,2000,358.6612906627246,161.62319185007277,2080.12637910632,0.16932204800659728,0.13133675772983636,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.47047047047047047,470,80.0,25.0,3.0,80.0,2000,271.95087398634354,137.26343093093442,1510.2294956604746,0.18163560308787036,0.08171283919129912,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S2_AAB_C2_I1_I2_I3.csv,HS_V2S2_AAB_C2_I1_I2_I3_blank_subtracted_processed.csv,3,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.8838838838838838,883,80.0,25.0,3.0,80.0,2000,237.25322513488894,140.92867632808876,1179.4022237015154,0.1982490364986933,0.014516272564324036,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S3_AAB_C1_S4_I1_I2.csv,HS_V2S3_AAB_C1_S4_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.48748748748748744,487,80.0,,,,2000,210.85284798769948,110.02906442687309,1305.3462005447234,0.15658909962369344,0.1372279423152754,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S3_AAB_C1_S4_I1_I2.csv,HS_V2S3_AAB_C1_S4_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.2262262262262262,226,80.0,,,,2000,287.5632778519885,143.83117728740223,1698.7039542988432,0.16843782369613813,0.0632982696626042,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S3_AAB_C1_S4_I1_I2.csv,HS_V2S3_AAB_C1_S4_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.48748748748748744,487,80.0,25.0,2.0,,2000,204.45973557193977,102.15323371145793,1281.0643834443395,0.15184127797209654,0.14337455268080487,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S3_AAB_C1_S4_I1_I2.csv,HS_V2S3_AAB_C1_S4_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.2262262262262262,226,80.0,25.0,2.0,,2000,284.7936363281535,141.9248396675177,1681.854972431172,0.16681552896442575,0.06484570502475866,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S3_AAB_C1_S4_I1_I2.csv,HS_V2S3_AAB_C1_S4_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.48748748748748744,487,80.0,25.0,3.0,80.0,2000,210.3550339260328,114.64278396535167,1311.9397885170586,0.15621939982385508,0.13793798787398853,False,False,False,False
Proof of concept/Benchtop Raman,HS_V2S3_AAB_C1_S4_I1_I2.csv,HS_V2S3_AAB_C1_S4_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.2262262262262262,226,80.0,25.0,3.0,80.0,2000,288.16960607901547,147.84145096329055,1689.365601203048,0.168792975465755,0.06788461716613456,False,False,False,False
Proof of concept/Benchtop Raman,HS_V3S1_AAB_C2_S1_I1_I2.csv,HS_V3S1_AAB_C2_S1_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.6646646646646646,664,80.0,,,,2000,93.97791119034652,48.67223557561878,739.7225260010612,0.13059172206905367,0.22213453781612824,False,False,False,False
Proof of concept/Benchtop Raman,HS_V3S1_AAB_C2_S1_I1_I2.csv,HS_V3S1_AAB_C2_S1_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.49449449449449445,494,80.0,,,,2000,91.79735731737429,49.43941934147036,564.1354245294888,0.1601050630866508,0.055111012825151955,False,False,False,False
Proof of concept/Benchtop Raman,HS_V3S1_AAB_C2_S1_I1_I2.csv,HS_V3S1_AAB_C2_S1_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.6646646646646646,664,80.0,25.0,2.0,,2000,86.07733722313668,35.26201594339319,695.1446674453391,0.11961308308204614,0.2515181415639656,False,False,False,False
Proof of concept/Benchtop Raman,HS_V3S1_AAB_C2_S1_I1_I2.csv,HS_V3S1_AAB_C2_S1_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.49449449449449445,494,80.0,25.0,2.0,,2000,87.27502971804766,41.31278977773863,540.4655071407745,0.15221760786192776,0.05935665607661943,False,False,False,False
Proof of concept/Benchtop Raman,HS_V3S1_AAB_C2_S1_I1_I2.csv,HS_V3S1_AAB_C2_S1_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.6646646646646646,664,80.0,25.0,3.0,80.0,2000,86.96633429786044,35.681539509997336,705.7268489404291,0.12084843357485911,0.2555564656709561,False,False,False,False
Proof of concept/Benchtop Raman,HS_V3S1_AAB_C2_S1_I1_I2.csv,HS_V3S1_AAB_C2_S1_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.49449449449449445,494,80.0,25.0,3.0,80.0,2000,89.64857370390439,46.2433554966336,548.4128227119935,0.15635733933895368,0.08193309434221359,False,False,False,False
Proof of concept/Benchtop Raman,HS_V4S3_AAB_C2_02_I1_I2.csv,HS_V4S3_AAB_C2_02_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.9089089089089089,908,80.0,,,,2000,181.93571206045286,102.79601474702692,1360.2072651624499,0.13167851161673838,0.10974111735086005,False,False,False,False
Proof of concept/Benchtop Raman,HS_V4S3_AAB_C2_02_I1_I2.csv,HS_V4S3_AAB_C2_02_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,baseline_fft_baseline,5000.0,10.0,3,0.8798798798798799,879,80.0,,,,2000,103.9072229558833,78.32848071651486,511.1356357090813,0.19868042441368386,0.1493875319469542,False,False,False,False
Proof of concept/Benchtop Raman,HS_V4S3_AAB_C2_02_I1_I2.csv,HS_V4S3_AAB_C2_02_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.9089089089089089,908,80.0,25.0,2.0,,2000,172.7188019472191,87.57015257691577,1330.6622044793774,0.12500764424457225,0.11874830065823136,False,False,False,False
Proof of concept/Benchtop Raman,HS_V4S3_AAB_C2_02_I1_I2.csv,HS_V4S3_AAB_C2_02_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_2,5000.0,10.0,3,0.8798798798798799,879,80.0,25.0,2.0,,2000,90.77656608901654,63.09427659150945,466.11215400824,0.17357336828297407,0.2363652412171069,False,False,False,False
Proof of concept/Benchtop Raman,HS_V4S3_AAB_C2_02_I1_I2.csv,HS_V4S3_AAB_C2_02_I1_I2_blank_subtracted_processed.csv,1,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.9089089089089089,908,80.0,25.0,3.0,80.0,2000,177.9434715331265,94.57902854018242,1350.8250891114672,0.1287890717992292,0.11891899725676454,False,False,False,False
Proof of concept/Benchtop Raman,HS_V4S3_AAB_C2_02_I1_I2.csv,HS_V4S3_AAB_C2_02_I1_I2_blank_subtracted_processed.csv,2,0,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,5000.0,10.0,3,0.8798798798798799,879,80.0,25.0,3.0,80.0,2000,105.89408027560484,78.83304445300304,494.6463178103661,0.2024794832692873,0.15911631619443034,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.9767441860465117,210,80.0,,,,432,301.7987356357448,221.72154078638252,1140.941359010977,0.1206855896442618,0.6236031863441927,False,False,False,False
