record_selection_scenario,blank_strategy,peak_cm-1,n_scan_records,n_nominal_prepared_replicate_groups,n_concentrations,Y0,k,R2,concentration_min_M,concentration_max_M,concentration_span_decades,observed_intensity_min,observed_intensity_max,Y0_formal_local_relative_standard_error,k_formal_local_relative_standard_error,fit_method,fit_status,fit_quality_flag,fit_interpretation_scope,historical_initializer_solution_status,historical_initializer_rss_ratio_to_best,blank_peak_mean,blank_peak_sd,n_blank_scans,LOD_mean_plus_3sd_M,LOQ_mean_plus_10sd_M,LOD_within_fitted_concentration_range,LOQ_within_fitted_concentration_range,LOD_legacy_3sd_only_M,LOQ_legacy_10sd_only_M,lod_loq_reporting_status,scientific_interpretation
all_prepared_records,wrong_context_blank_source_rep2_only,1078.5,195,39,13,90544.23962109581,0.39828717962199184,0.9262297772449208,1e-15,0.001,12.0,809.5980938609479,29267.733399883156,0.20714453908145825,0.12966917836657985,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000000484297,351.46029709807334,145.55685440916488,5,1.2279282005265469e-12,1.487756286608554e-10,True,True,4.042144569700386e-14,4.2607687380709274e-11,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep2_only,1589.62,195,39,13,29356.26388532133,0.3439188540430813,0.8884979425976228,1e-15,0.001,12.0,550.8534885636908,11567.96233497533,0.21987568350191808,0.15034717456131624,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000000058407,268.8330521487132,127.32179077453534,5,8.404945289870766e-12,2.709469576436893e-09,True,True,2.3720766014763356e-13,7.514073545276081e-10,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep3_only,392.32,195,39,13,44604.11838755443,0.25760800369099757,0.8254301372880241,1e-15,0.001,12.0,1175.0993121645076,22233.21982426687,0.22436438173401338,0.17991036000537836,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.000000000087011,208.86149555377241,134.62747970655386,5,2.2697281700624044e-17,9.363398473819117e-14,False,True,5.46916875625396e-19,2.579785411909842e-14,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep3_only,1078.5,195,39,13,90754.61324598304,0.3992542938078741,0.9264449461492918,1e-15,0.001,12.0,765.3851985063455,29233.598812962722,0.20749098849174344,0.12969013357384607,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000000389662,434.287975259849,185.3778420030347,5,4.8355387273440145e-12,6.049006839823581e-10,True,True,1.7335828080495825e-13,1.7967944402837375e-10,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
all_prepared_records,wrong_context_blank_source_rep3_only,1589.62,195,39,13,28265.195018393133,0.3312386795097437,0.8823280237767629,1e-15,0.001,12.0,608.4416499813022,11624.63256726866,0.2179730665007506,0.15231468444300703,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.00000000030526,233.70936496649406,155.0310173899823,5,6.7569591449505505e-12,4.5635283959348694e-09,True,True,3.9869056775301004e-13,1.7194718107287354e-09,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
context_consistent_complete_replicates,historical_mixed_15_blank_scans,392.32,150,30,11,64891.09907817303,0.3064313178403253,0.8738872856732076,1e-15,0.001,12.0,1172.3229451017066,25719.60748187624,0.2210871788344268,0.16250691687075058,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.00000000003186,204.06202321191282,112.63532546920345,15,2.4205319583831595e-16,2.0632385167061926e-13,False,True,6.95288038189319e-18,5.9044346758499e-14,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
context_consistent_complete_replicates,historical_mixed_15_blank_scans,1078.5,150,30,11,134641.87753792753,0.4629257553786983,0.9621657663165335,1e-15,0.001,12.0,793.9840221647486,33660.95454724962,0.18440490760716502,0.11124549757963018,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,poorer_local_solution_avoided,7.0125256938596054,396.4456504226285,162.5836170730663,15,1.39196232745254e-11,8.525981478859945e-10,True,True,7.220962160697221e-13,2.8799526525420877e-10,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
context_consistent_complete_replicates,historical_mixed_15_blank_scans,1589.62,150,30,11,44374.40559326131,0.3997928100132442,0.9357651008870552,1e-15,0.001,12.0,582.8639841269373,13555.291053562034,0.1987179730829745,0.12992652051650458,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000001275657,251.8211230281765,139.997784387418,15,3.299750245425506e-11,5.871400765157233e-09,True,True,2.2055358247575455e-12,2.264675619483099e-09,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
context_uniform_concentrations,historical_mixed_15_blank_scans,392.32,120,24,8,108565.34412341677,0.3823247701476662,0.8324976318596625,1e-15,1e-05,10.0,1172.3229451017066,16400.618527981158,0.5164761237620064,0.2353718364074546,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000004404268,204.06202321191282,112.63532546920345,15,1.3730939665000217e-14,3.066139360501645e-12,True,True,7.979924740967948e-16,1.1248193109835211e-12,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
context_uniform_concentrations,historical_mixed_15_blank_scans,1078.5,120,24,8,116300.73132033009,0.4309686355985218,0.8863464698667405,1e-15,1e-05,10.0,793.9840221647486,13623.691932254513,0.5069198373393147,0.21272656613715255,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000000035385,396.4456504226285,162.5836170730663,15,4.768679673423192e-12,3.963082113218292e-10,True,True,1.986452629653217e-13,1.2351562241215525e-10,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
context_uniform_concentrations,historical_mixed_15_blank_scans,1589.62,120,24,8,26748.184207178692,0.3109609046609061,0.8066171558640263,1e-15,1e-05,10.0,582.8639841269373,5858.980155513897,0.43705995985897556,0.22666283280872024,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000003430745,251.8211230281765,139.997784387418,15,1.4193218564268423e-12,1.1096125580437763e-09,True,True,4.3798803560874255e-14,3.2601993295319006e-10,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
unique_source_scans_only,historical_mixed_15_blank_scans,392.32,189,38,13,44623.192011071835,0.26263728221089083,0.8402016372559574,1e-15,0.001,12.0,1172.3229451017066,22247.735445850238,0.21440846881909956,0.17017797119872,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.000000000006873,204.06202321191282,112.63532546920345,15,1.6059338698866413e-17,4.2173738766272713e-14,False,True,2.552112006071842e-19,9.796374258213596e-15,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
unique_source_scans_only,historical_mixed_15_blank_scans,1078.5,189,38,13,94910.59294643193,0.41485032789921833,0.9270520105116167,1e-15,0.001,12.0,793.9840221647486,29269.255871564917,0.21245443685749943,0.1296338029452106,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000003436056,396.4456504226285,162.5836170730663,15,5.3510350707313726e-12,5.280279177562823e-10,True,True,1.9700981523661276e-13,1.5728012333620347e-10,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
unique_source_scans_only,historical_mixed_15_blank_scans,1589.62,189,38,13,29650.805132088397,0.3486635804273286,0.8851537560432283,1e-15,0.001,12.0,582.8639841269373,11604.638241548984,0.22376467352133664,0.15178717647837728,deterministic_multistart_nonlinear_least_squares,numerically_converged,no_automatic_numerical_fit_warning,numerical_diagnostic_only_not_experimental_uncertainty_or_scientific_validity,consistent_with_best_multistart_solution,1.0000000007958896,251.8211230281765,139.997784387418,15,1.3733296279349112e-11,5.224219620655566e-09,True,True,6.173147172132823e-13,1.7523226435900232e-09,not_reportable_missing_context_matched_low_power_blank,computational sensitivity only; no valid context-matched low-power blank is available
