target_kind,target_file,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc2.csv,no_savgol,3000.0,10.0,3,0.8229665071770333,172,80.0,,,,420,64.5245133076363,50.53525860219031,244.06435849197692,0.06315206560203075,0.9043199966146601,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc3.csv,no_savgol,3000.0,10.0,3,0.69377990430622,145,80.0,,,,420,69.6193531401228,54.25444120914397,218.66165558367214,0.0681385372984387,0.89514104559579,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc1.csv,no_savgol,3000.0,10.0,3,0.679425837320574,142,80.0,,,,420,71.3344892749315,56.83326297766563,207.56930858944958,0.06981719218709223,0.9122100159957831,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc5.csv,no_savgol,3000.0,10.0,3,0.5741626794258373,120,80.0,,,,420,71.75469101263832,55.97805579694234,266.24041394898205,0.07022845616020007,0.8973688168304084,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc2.csv,no_savgol,3000.0,10.0,3,0.6172248803827751,129,80.0,,,,420,72.33028377947501,55.878836269306596,217.73360422875123,0.0707918059680168,0.8892965276051581,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc3.csv,no_savgol,3000.0,10.0,3,0.6172248803827751,129,80.0,,,,420,76.4079924524787,58.45078455363153,250.49512638871744,0.07478278106295055,0.9010714777935842,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc5.csv,no_savgol,3000.0,10.0,3,0.7559808612440191,158,80.0,,,,420,78.74905015024851,60.810292478752814,250.0846041033614,0.07707404405323183,0.8950771221086563,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc4.csv,no_savgol,3000.0,10.0,3,0.507177033492823,106,80.0,,,,420,81.66098717847032,63.77948432191584,269.4221118638604,0.07992404367056305,0.8505982842286162,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc1.csv,no_savgol,3000.0,10.0,3,0.4784688995215311,100,80.0,,,,420,84.87625807641925,68.13388986479337,282.82563988530706,0.08307092519305476,0.8302546312934141,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc3.csv,no_savgol,3000.0,10.0,3,0.4258373205741626,89,80.0,,,,420,90.63407126923028,70.80912624797543,327.4058805791819,0.08870626869023084,0.7975579222355982,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc4.csv,no_savgol,3000.0,10.0,3,0.3588516746411483,75,80.0,,,,420,91.69149035344826,71.76557191054505,318.2973655517598,0.08974119628522086,0.7914195075719594,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc5.csv,no_savgol,3000.0,10.0,3,0.416267942583732,87,80.0,,,,420,94.703307565589,73.32568529163989,341.8889904572602,0.09268895161745562,0.8181851303656555,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc1.csv,savgol_25_2,3000.0,10.0,3,0.7416267942583731,155,80.0,25.0,2.0,,420,123.18201798922385,95.77651397817816,518.667887647717,0.12056191487964854,0.5709212516840646,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,mean_all,savgol_25_2,3000.0,10.0,3,0.8038277511961722,168,80.0,25.0,2.0,,420,127.1024261945916,98.2341629636105,541.9661372818832,0.124398935315459,0.5389086473038032,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc2.csv,savgol_25_2,3000.0,10.0,3,0.8229665071770333,172,80.0,25.0,2.0,,420,128.76838929260597,101.02696156472601,538.5754271926537,0.1260294630864281,0.515435595901404,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc4.csv,savgol_25_2,3000.0,10.0,3,0.69377990430622,145,80.0,25.0,2.0,,420,128.8131681502351,101.20461718542131,555.3352984277606,0.1260732894899082,0.5125877469602913,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc2.csv,savgol_25_2,3000.0,10.0,3,0.6889952153110047,144,80.0,25.0,2.0,,420,128.88200428243917,100.55211900673024,477.85127048618324,0.12614066146551717,0.5361821321622194,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc3.csv,savgol_25_2,3000.0,10.0,3,0.69377990430622,145,80.0,25.0,2.0,,420,130.14351767641446,100.5811809608726,569.9045634251152,0.1273753422485296,0.516437851578564,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc1.csv,savgol_25_2,3000.0,10.0,3,0.4784688995215311,100,80.0,25.0,2.0,,420,131.34233541153716,103.34108198093087,572.0695838262936,0.12854866092034026,0.4864418646754641,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc5.csv,savgol_25_2,3000.0,10.0,3,0.5741626794258373,120,80.0,25.0,2.0,,420,132.09041507994291,100.48428561415722,566.5029056488961,0.12928082880310235,0.5113766201825168,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc2.csv,savgol_25_2,3000.0,10.0,3,0.6172248803827751,129,80.0,25.0,2.0,,420,132.94980174539077,100.92121202076912,617.120496609458,0.13012193616357354,0.48812112242714495,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc4.csv,savgol_25_2,3000.0,10.0,3,0.3588516746411483,75,80.0,25.0,2.0,,420,133.2112806281215,104.90293277565226,545.7314762194567,0.13037785334464588,0.4610805512231114,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc1.csv,savgol_25_2,3000.0,10.0,3,0.679425837320574,142,80.0,25.0,2.0,,420,133.22482451040142,102.79303003056258,538.6814840603545,0.13039110914617622,0.5175687203931877,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc4.csv,savgol_25_2,3000.0,10.0,3,0.507177033492823,106,80.0,25.0,2.0,,420,133.87563107084804,103.68189544061262,569.9842193662157,0.13102807293703203,0.4769866992373035,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc3.csv,savgol_25_2,3000.0,10.0,3,0.4258373205741626,89,80.0,25.0,2.0,,420,134.12469321549824,106.9456965963873,490.9429500979109,0.1312718374862188,0.4565219570659816,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,mean_all,savgol_25_3_lam3_80,3000.0,10.0,3,0.8038277511961722,168,80.0,25.0,3.0,80.0,420,135.44298709058594,103.95439160753,574.6306573900304,0.1325620910195599,0.5393803308204456,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc3.csv,savgol_25_2,3000.0,10.0,3,0.6172248803827751,129,80.0,25.0,2.0,,420,135.80655182337668,104.30436302131912,543.0906542443895,0.13291792266677155,0.5007431631314914,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc5.csv,savgol_25_2,3000.0,10.0,3,0.7559808612440191,158,80.0,25.0,2.0,,420,136.7885828675273,105.86220686400664,537.4530179745265,0.13387906573851777,0.4952384064020785,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc5.csv,savgol_25_2,3000.0,10.0,3,0.416267942583732,87,80.0,25.0,2.0,,420,137.5901979997115,106.3236970390785,567.3360838864927,0.13466363037636195,0.4771989974108693,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc2.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.8229665071770333,172,80.0,25.0,3.0,80.0,420,137.77791595470137,105.71013458846156,588.7370122208922,0.13484735553755267,0.5134273649151108,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc4.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.3588516746411483,75,80.0,25.0,3.0,80.0,420,138.4343156813894,107.44217208548181,608.5729020015176,0.13548979352702373,0.4681732291845545,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc3.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.6172248803827751,129,80.0,25.0,3.0,80.0,420,140.17842149647768,108.77737047446142,501.3687131193217,0.1371968019057805,0.4943382718660418,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc1.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.7416267942583731,155,80.0,25.0,3.0,80.0,420,141.02847471896877,108.3687342383727,581.9120122480558,0.13802877434726227,0.493660565340072,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc1.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.679425837320574,142,80.0,25.0,3.0,80.0,420,141.08614533759442,108.80342215991449,574.0741549365774,0.1380852183017233,0.49470926771610074,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc4.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.507177033492823,106,80.0,25.0,3.0,80.0,420,141.09552102077404,108.884651638684,533.6698451954862,0.13809439456247866,0.4997862127750481,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc1.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.4784688995215311,100,80.0,25.0,3.0,80.0,420,142.72848534663225,109.20882821302104,574.894750768261,0.1396926254509582,0.4971637857931137,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc5.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.416267942583732,87,80.0,25.0,3.0,80.0,420,142.97793065458077,111.02508206180549,540.0578821298916,0.13993676501349278,0.4726022936510871,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc5.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.5741626794258373,120,80.0,25.0,3.0,80.0,420,143.66996588390816,111.29169177087974,503.343255173163,0.14061408053221716,0.5067239278060334,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc2.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.6172248803827751,129,80.0,25.0,3.0,80.0,420,144.59409324984424,108.8235950556223,578.837068926541,0.14151855154713175,0.49914671595615207,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc4.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.69377990430622,145,80.0,25.0,3.0,80.0,420,145.04941072700743,110.30599427047913,557.5480340494785,0.1419641843417639,0.47432663278632736,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc3.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.69377990430622,145,80.0,25.0,3.0,80.0,420,145.66128264656058,111.89130191925238,620.5880396093416,0.1425630416383611,0.5052554732784342,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep3_acc5.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.7559808612440191,158,80.0,25.0,3.0,80.0,420,146.10834163831274,113.73124434827469,522.1792543646234,0.14300059160701414,0.4971058549044979,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep2_acc3.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.4258373205741626,89,80.0,25.0,3.0,80.0,420,146.36329365009732,112.23453310037559,546.5872955638035,0.14325012074482918,0.47326196181671687,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,single:blank_rep1_acc2.csv,savgol_25_3_lam3_80,3000.0,10.0,3,0.6889952153110047,144,80.0,25.0,3.0,80.0,420,150.74278845290715,113.56957806502318,582.601963821968,0.14753646292570183,0.43111552206799736,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,none,no_savgol,3000.0,10.0,3,0.07177033492822966,15,80.0,,,,420,164.99321444958048,123.10062691323311,699.8709181493269,0.1614837798641202,0.37751453756906805,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,none,savgol_25_2,3000.0,10.0,3,0.07177033492822966,15,80.0,25.0,2.0,,420,165.7762045840065,123.67530177538806,683.7460741296733,0.16225011566117245,0.36320638236889663,False,False,False,False
sample,4ATP_100fM_rep1_acc1.csv,92,none,savgol_25_3_lam3_80,3000.0,10.0,3,0.07177033492822966,15,80.0,25.0,3.0,80.0,420,166.71105158926807,124.21883968150398,708.7247956295862,0.1631650783068055,0.3639997401983093,False,False,False,False
