family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Stability/03_07_24,4ATP_100fM_rep3_acc1.csv,4ATP_100fM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5137254901960785,131,80.0,,,,512,1.711197153503234e-12,1.3349062523773658e-12,7.105427357601002e-12,8.37320696084431e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep3_acc2.csv,4ATP_100fM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5843137254901961,149,80.0,,,,512,2.2513562911052874e-12,1.686622280776479e-12,8.981260180007666e-12,9.309693768614285e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep3_acc3.csv,4ATP_100fM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6980392156862745,178,80.0,,,,512,2.104409057843396e-12,1.6414894617178266e-12,7.474909580196254e-12,8.628208829443949e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep3_acc4.csv,4ATP_100fM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,2.1777113715158115e-12,1.6729681333836621e-12,8.412825991399586e-12,8.312551217903458e-16,0.9999999999999996,False,False,True,True
Stability/03_07_24,4ATP_100fM_rep3_acc5.csv,4ATP_100fM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,1.9607755773206555e-11,7.338040114782118e-12,1.4443912732531317e-10,7.017278320072686e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100nM_rep3_acc1.csv,4ATP_100nM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,2.6555757972267828e-12,1.8803886399354486e-12,1.4097167877480388e-11,2.9200252762468267e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_100nM_rep3_acc2.csv,4ATP_100nM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5098039215686274,130,80.0,,,,512,4.09367642103977e-12,2.427177707951811e-12,2.5011104298755527e-11,5.24913512333355e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_100nM_rep3_acc3.csv,4ATP_100nM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.47450980392156855,121,80.0,,,,512,3.12825035801696e-12,2.1530919272960344e-12,1.3642420526593924e-11,4.2455157104673907e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_100nM_rep3_acc4.csv,4ATP_100nM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,4.101496485441249e-12,2.376607916541873e-12,2.7284841053187847e-11,5.953719125179109e-16,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_100nM_rep3_acc5.csv,4ATP_100nM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7333333333333333,187,80.0,,,,512,2.488678269437159e-12,1.773776871910604e-12,1.1368683772161603e-11,3.735276949775722e-16,1.0,False,True,True,True
Stability/03_07_24,4ATP_100pM_rep1_acc1.csv,4ATP_100pM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4823529411764706,123,80.0,,,,512,2.9022942720225046e-12,2.223440134536004e-12,1.1198153515579179e-11,2.7549569205513975e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep1_acc2.csv,4ATP_100pM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,2.088384260437339e-12,1.6518914328859241e-12,6.252776074688882e-12,1.797430124621653e-15,1.0,False,True,True,True
Stability/03_07_24,4ATP_100pM_rep1_acc3.csv,4ATP_100pM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,3.161777666136198e-12,2.083258966809748e-12,1.8102852550327952e-11,2.882776370849369e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep1_acc4.csv,4ATP_100pM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,1.6899429977215414e-12,1.3367751458721877e-12,5.7980287238024175e-12,1.393919567111606e-15,0.9999999999999992,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep1_acc5.csv,4ATP_100pM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.40784313725490196,104,80.0,,,,512,32.37813572361149,24.55875841700267,122.58742565668369,0.028371006792706217,0.9892648329730592,False,False,False,False
Stability/03_07_24,4ATP_100pM_rep2_acc1.csv,4ATP_100pM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,1.924413576675971e-12,1.5146646415407916e-12,8.01492205937393e-12,1.4682760563337413e-15,1.0,False,True,True,True
Stability/03_07_24,4ATP_100pM_rep2_acc2.csv,4ATP_100pM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,2.0052407594688052e-12,1.533060638614532e-12,1.057287590811029e-11,1.4507401672575256e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep2_acc3.csv,4ATP_100pM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5215686274509803,133,80.0,,,,512,5.865377424811218e-11,3.182779083690801e-11,2.892193151637912e-10,3.8601359762072214e-14,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep2_acc4.csv,4ATP_100pM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3529411764705882,90,80.0,,,,512,2.758139424959423e-12,2.0152416248340327e-12,8.057554623519536e-12,1.8227470142110567e-15,0.9999999999999998,False,True,True,True
Stability/03_07_24,4ATP_100pM_rep2_acc5.csv,4ATP_100pM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8156862745098039,208,80.0,,,,512,1.897766414270896e-12,1.4472010829297277e-12,9.094947017729282e-12,1.2477944476484235e-15,0.9999999999999999,False,True,True,True
Stability/03_07_24,4ATP_100pM_rep3_acc1.csv,4ATP_100pM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,4.0424835870528225e-11,2.628183087827196e-11,1.858069254012662e-10,2.9360652045148084e-14,0.9999999999999992,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep3_acc2.csv,4ATP_100pM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,5.1503744643012254e-11,2.895672628544163e-11,1.9322499156260164e-10,3.6521832651945825e-14,1.0,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep3_acc3.csv,4ATP_100pM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,1.9021357655232258e-12,1.4625958864172839e-12,7.844391802791506e-12,1.2841743670704798e-15,1.0,False,True,True,True
Stability/03_07_24,4ATP_100pM_rep3_acc4.csv,4ATP_100pM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,2.137337636626603e-11,1.4963261532607852e-11,7.855760486563668e-11,1.5482779091746444e-14,1.0,False,False,True,True
Stability/03_07_24,4ATP_100pM_rep3_acc5.csv,4ATP_100pM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,24.572717989162193,19.099003376430232,84.74268699355017,0.014618953299413847,0.9967969671507141,False,False,False,False
Stability/03_07_24,4ATP_100uM_rep1_acc1.csv,4ATP_100uM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7647058823529412,195,80.0,,,,512,2.2122874380330712e-12,1.6158461016695796e-12,1.4551915228366852e-11,2.459073346348966e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep1_acc2.csv,4ATP_100uM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,5.9749014894474885e-12,3.237851067990072e-12,4.354205884737894e-11,6.310998354548571e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep1_acc3.csv,4ATP_100uM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,1.9626902624707944e-12,1.4921571194360245e-12,7.275957614183426e-12,2.0368726725527694e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep1_acc4.csv,4ATP_100uM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,2.4273361043643873e-12,1.6753522126457948e-12,1.2732925824820995e-11,2.4598435928278227e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep1_acc5.csv,4ATP_100uM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,2.1081934202930205e-12,1.493969878363366e-12,1.0913936421275139e-11,2.0795985192787654e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep2_acc1.csv,4ATP_100uM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,6.473653613407151e-12,2.641463762130536e-12,4.354205884737894e-11,1.0388925259643065e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep2_acc2.csv,4ATP_100uM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,6.215972801575282e-12,2.445841475857101e-12,4.3428372009657323e-11,8.67237140135915e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep2_acc3.csv,4ATP_100uM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,2.187636896458208e-12,1.6044400271526208e-12,1.1368683772161603e-11,2.7118529604166295e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep2_acc4.csv,4ATP_100uM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7568627450980392,193,80.0,,,,512,1.9466656391793e-12,1.446791850819723e-12,1.3642420526593924e-11,2.4247161931127496e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_100uM_rep2_acc5.csv,4ATP_100uM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,2.1334243091629863e-12,1.5489234684630277e-12,1.0913936421275139e-11,2.447758537864351e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep1_acc1.csv,4ATP_10fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4980392156862745,127,80.0,,,,512,6.7437903387950434e-12,3.61686901132266e-12,3.001332515850663e-11,6.415834311429795e-16,0.9999999999999999,False,True,True,True
Stability/03_07_24,4ATP_10fM_rep1_acc2.csv,4ATP_10fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,7.410394526641704e-12,3.993363636729114e-12,4.3655745685100555e-11,7.38581430889208e-16,1.0,False,True,True,True
Stability/03_07_24,4ATP_10fM_rep1_acc3.csv,4ATP_10fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,6.583066331064108e-12,4.040286334661136e-12,3.092281986027956e-11,7.628223904117466e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep1_acc4.csv,4ATP_10fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4392156862745098,112,80.0,,,,512,9.910129042703273e-12,5.151337120539931e-12,4.013145371573046e-11,9.956859035728e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep1_acc5.csv,4ATP_10fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5607843137254902,143,80.0,,,,512,6.576975971748587e-12,3.5706321796849516e-12,3.751665644813329e-11,7.065361864310955e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep2_acc1.csv,4ATP_10fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,1.8480173369238535e-12,1.4356149461488416e-12,6.650680006714538e-12,4.719644413350227e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep2_acc2.csv,4ATP_10fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,2.2811328540909805e-12,1.650679186436868e-12,8.697043085703626e-12,4.850532201737358e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep2_acc3.csv,4ATP_10fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,4.6797153653872827e-11,2.3838310232032756e-11,2.559090717113577e-10,9.444412551954486e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep2_acc4.csv,4ATP_10fM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,2.0133435534066e-12,1.5386065089096485e-12,7.389644451905042e-12,3.756232382376057e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep2_acc5.csv,4ATP_10fM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,2.6483497509486865e-12,1.8769090827982365e-12,1.1823431123048067e-11,4.713023040888327e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep3_acc1.csv,4ATP_10fM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3607843137254902,92,80.0,,,,512,3.839106982461094e-12,2.5529331253160148e-12,1.4978240869822912e-11,1.6279158103085024e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep3_acc2.csv,4ATP_10fM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,2.280292395988884e-11,1.0988837444159127e-11,1.277271621802356e-10,7.404280447348843e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep3_acc3.csv,4ATP_10fM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,1.7943154779241725e-12,1.4054994215456813e-12,6.59383658785373e-12,6.068441691222309e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep3_acc4.csv,4ATP_10fM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5529411764705883,141,80.0,,,,512,2.4142007722376118e-12,1.8322446424662298e-12,9.322320693172514e-12,8.35583498456019e-16,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_10fM_rep3_acc5.csv,4ATP_10fM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,1.6537910994763294e-12,1.2805110742538956e-12,6.252776074688882e-12,5.540795793749882e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep1_acc1.csv,4ATP_10nM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4588235294117647,117,80.0,,,,512,3.070354118289787e-12,2.321658327825854e-12,8.86757334228605e-12,8.641864032739862e-16,0.9999999999999999,False,True,True,True
Stability/03_07_24,4ATP_10nM_rep1_acc2.csv,4ATP_10nM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7450980392156863,190,80.0,,,,512,2.569079026785167e-12,1.901601272280562e-12,1.2050804798491299e-11,7.115891680079062e-16,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep1_acc3.csv,4ATP_10nM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5607843137254902,143,80.0,,,,512,2.7781383720337574e-12,1.917596262985752e-12,1.375610736431554e-11,8.256282979970879e-16,1.0,False,True,True,True
Stability/03_07_24,4ATP_10nM_rep1_acc4.csv,4ATP_10nM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6588235294117647,168,80.0,,,,512,2.619905710117281e-12,1.8799699210564347e-12,1.1823431123048067e-11,7.48092376931408e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep1_acc5.csv,4ATP_10nM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4823529411764706,123,80.0,,,,512,3.0666104667944627e-12,2.0776649528559754e-12,1.1482370609883219e-11,1.018329117541818e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep2_acc1.csv,4ATP_10nM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,1057.5866766772112,397.629303949575,4078.9695531638336,0.03631118086567285,0.987374035261366,False,False,False,False
Stability/03_07_24,4ATP_10nM_rep2_acc2.csv,4ATP_10nM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7450980392156863,190,80.0,,,,512,5.969137223212794e-11,2.737077724841372e-11,2.346496330574155e-10,1.882580308682805e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep2_acc3.csv,4ATP_10nM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9333333333333333,238,80.0,,,,512,2.911187965738708e-10,1.2251415691406226e-10,1.4551915228366852e-09,9.32997554282808e-15,1.0,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep2_acc4.csv,4ATP_10nM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,1.1105612392776894e-10,5.35355165146717e-11,3.7834979593753815e-10,3.2435950871561992e-15,0.9999999999999999,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep2_acc5.csv,4ATP_10nM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,1.0018688682339046e-10,3.9561881602732246e-11,4.220055416226387e-10,2.934528039991353e-15,0.9999999999999997,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep3_acc1.csv,4ATP_10nM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,7.143244359999307e-12,3.227221116210155e-12,3.865352482534945e-11,9.087680597834073e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep3_acc2.csv,4ATP_10nM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,1.9364214393570794e-12,1.5282558205043095e-12,6.764366844436154e-12,3.349521365761968e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep3_acc3.csv,4ATP_10nM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7490196078431373,191,80.0,,,,512,2.1817168871326477e-12,1.7005086574983785e-12,8.412825991399586e-12,4.175199748581705e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep3_acc4.csv,4ATP_10nM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,6.2639719468652164e-12,4.140242836070396e-12,3.001332515850663e-11,1.2895212601574772e-15,0.9999999999999996,False,False,True,True
Stability/03_07_24,4ATP_10nM_rep3_acc5.csv,4ATP_10nM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8470588235294118,216,80.0,,,,512,3.5501451718101644e-12,2.269368287038942e-12,2.773958840407431e-11,7.532609626144735e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10pM_rep2_acc1.csv,4ATP_10pM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7450980392156863,190,80.0,,,,512,1.578992525475972e-11,6.500110942119636e-12,8.185452315956354e-11,6.440369047796147e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10pM_rep2_acc2.csv,4ATP_10pM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,3.9555124319418077e-10,1.903906416745628e-10,1.839566721173469e-09,1.7969070918294702e-14,1.0,False,False,True,True
Stability/03_07_24,4ATP_10pM_rep2_acc3.csv,4ATP_10pM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5647058823529412,144,80.0,,,,512,1.9103665893395632e-11,8.846016367330956e-12,8.185452315956354e-11,1.0100711139017359e-15,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_10pM_rep2_acc4.csv,4ATP_10pM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,7.541871803311245e-12,4.185018434230137e-12,4.9112713895738125e-11,4.86232552501401e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10pM_rep2_acc5.csv,4ATP_10pM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5725490196078431,146,80.0,,,,512,9.601680623583745e-12,5.8054089964107436e-12,3.2741809263825417e-11,5.636931624195578e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10uM_rep2_acc1.csv,4ATP_10uM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,6.795278087375082e-12,3.6996975578615365e-12,3.228706191293895e-11,3.1428440124517207e-16,0.9999999999999998,False,False,True,True
Stability/03_07_24,4ATP_10uM_rep2_acc2.csv,4ATP_10uM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,5.8213038502118685e-12,3.5064742992876874e-12,2.9103830456733704e-11,2.572946287314106e-16,1.0,False,False,True,True
Stability/03_07_24,4ATP_10uM_rep2_acc3.csv,4ATP_10uM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,1.0442579193572543e-11,5.6062401899634184e-12,6.059508450562134e-11,4.480362588182021e-16,1.0,False,False,True,True
