publication_column,prepared_file,prepared_sha256,sample_type,concentration_M,concentration_label,replicate,accumulation,source_date,source_setting,source_scan_id,points,axis_max_abs_difference_cm-1,rmse,mean_signed_difference,max_abs_difference,pearson_r,passes_cross_environment_tolerance
100fM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100fM_rep3_acc5.csv,12e1ee72055a4c2225655c86fe6e7a0082d9c25f66ebd2bda181ee3b81333dd3,sample,1e-13,100fM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-13M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,7.289554856455724e-06,-6.7524689399540024e-06,1.1003218958194338e-05,0.9999999999999993,True
100nM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep1_acc1.csv,0aa5a5b08415f677fb69cffc90c7c04feca80683e9eac274469ba4f78034db16,sample,1e-07,100nM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,1.7199687145338671e-06,1.2793331501601002e-06,3.608731688586886e-06,1.0,True
100nM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep1_acc2.csv,a850c10885a974c6cb38e293ded020fe340c37ec94a98b87a1ee33112ff0e292,sample,1e-07,100nM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,1.3133291749966456e-06,-1.298208845859414e-06,1.5143061773414956e-06,1.0,True
100nM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep1_acc3.csv,678e1dff2fb72c2a4c41bd52e07579bb353c95b6bd522d98b6088fb32c0c8b12,sample,1e-07,100nM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,6.954234623346263e-07,-2.903558832982707e-07,1.1697881774352936e-06,1.0,True
100nM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep1_acc4.csv,38c9edf000af1a1415ef2c10a47a98bf93e608773ae17282be4f03191a9d6932,sample,1e-07,100nM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,1.1593427370329327e-05,2.974224402553836e-06,2.3488575862984362e-05,0.9999999999999999,True
100nM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep1_acc5.csv,eea8159e3bdb60b7c4b069be9e877b547287fa73dfc120cfde73bd4fbd897304,sample,1e-07,100nM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,7.445979846012144e-06,2.764577432393752e-06,1.4921517248467353e-05,1.0,True
100nM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep2_acc1.csv,725fc0376c9197d12dd054cc0b19d9abb958351fb5d2b54b6e8b8441b8a78e2b,sample,1e-07,100nM,2,1,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-7M_750_5_5_H_S2.csv#1,416,4.547473508864641e-13,4.350548635709067e-06,2.921738210293388e-06,1.0073738707205848e-05,1.0,True
100nM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep2_acc2.csv,779915021bda01b950189763574c6fc5ce85e6f91cc668fb43a04276ff1ba21a,sample,1e-07,100nM,2,2,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-7M_750_5_5_H_S2.csv#2,416,4.547473508864641e-13,1.5203377880909361e-06,1.2370549759298777e-06,3.0863471920383745e-06,1.0,True
100nM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep2_acc3.csv,9fbdd909d3722a51024d2b02f2e3e0e987f33575272530c657d16ff2803c8e44,sample,1e-07,100nM,2,3,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-7M_750_5_5_H_S2.csv#3,416,4.547473508864641e-13,4.117054248849702e-06,3.2908742093606946e-06,7.2703137163898646e-06,1.0,True
100nM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep2_acc4.csv,3a620b959ac2752783a486eb6034927809dea9ed010d306e3bc58c1670ee6b8a,sample,1e-07,100nM,2,4,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-7M_750_5_5_H_S2.csv#4,416,4.547473508864641e-13,1.7950556614132162e-05,6.6651646323929045e-06,3.889164418069413e-05,0.9999999999999997,True
100nM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep2_acc5.csv,423e45af1568c8676db562792acff421a352bca37ae8e594e35d79a91b0b1b6b,sample,1e-07,100nM,2,5,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-7M_750_5_5_H_S2.csv#5,416,4.547473508864641e-13,3.4994658003967093e-06,-1.5877576320301723e-06,7.749032590709248e-06,0.9999999999999996,True
100nM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep3_acc1.csv,d95b0c3c048b644c3b6b4d1e444b8a29505470d29925ebd6c4c5e14380f0d666,sample,1e-07,100nM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,5.4527157753862585e-06,-2.4779154669892693e-06,1.0683388211418787e-05,0.9999999999999993,True
100nM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep3_acc2.csv,41037c0526734102687cea2ec7cec9c6dcfd37eabff18318357178d66c6ecb23,sample,1e-07,100nM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,4.0187975355803815e-06,-2.3677858149018453e-06,7.852950403730574e-06,0.9999999999999997,True
100nM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep3_acc3.csv,4c569f2732824ac9b3756b560865aefecf69b269c8a00d4bbabae30330fbf330,sample,1e-07,100nM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,2.6508370121229414e-06,1.931482914790843e-06,4.781188067681796e-06,0.9999999999999999,True
100nM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep3_acc4.csv,90e67abe167d5e7fb1a81275f062d7cb223a9419d798ef5618266a70e01bd821,sample,1e-07,100nM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,2.7094813769422397e-06,-1.6590016310243842e-06,5.85177923539959e-06,0.9999999999999994,True
100nM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100nM_rep3_acc5.csv,73d79c6760f3792beff812e232aa097029292faa3c7ce943dfd7b6189fcb70a3,sample,1e-07,100nM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-7M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,2.958181215123196e-06,2.2637708668728834e-06,5.6645916863828916e-06,1.0,True
100pM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep1_acc1.csv,f32bf02242fc6a5c21115f5c4a8c6abeeaac07779457ad9146b3059ebc670549,sample,1e-10,100pM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,5.015137193800968e-07,1.0616786094708175e-07,1.3187843990181136e-06,0.9999999999999994,True
100pM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep1_acc2.csv,caabef09d39c3e3d5875fe3e8bd3e032e3fc3af9a599316be1e783d4ffadf113,sample,1e-10,100pM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,6.5087443562023295e-06,5.654959282875593e-06,1.2235450412845239e-05,1.0,True
100pM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep1_acc3.csv,038b58a1ab735ed3f43f068019ec759d94d1f02005af6cbe4a5b57982ab7c752,sample,1e-10,100pM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,6.97397913531168e-06,4.532672794039965e-06,1.4115618853338674e-05,0.9999999999999997,True
100pM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep1_acc4.csv,e102fcecc8d4bc3e127250bd82b8894027b659e279ec7a415c156932f7ad79ec,sample,1e-10,100pM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,1.917314815753927e-06,1.6564507272455773e-06,2.942545279438491e-06,0.9999999999999994,True
100pM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep1_acc5.csv,bbbca1c13f0e0302e8e56343fc25ca2ad458063b187ec3fd29151936218c4fff,sample,1e-10,100pM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,3.3507961647005697e-06,2.917022693009581e-06,6.061221455411214e-06,0.9999999999999998,True
100pM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep2_acc1.csv,3d1fc652c7ddb78c0f8d4e20a9202e266ea31f9795f072e8fe62bc21709a2016,sample,1e-10,100pM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,5.5147212931100024e-05,-8.004458126824628e-06,0.00010320316187062417,0.9999999999999262,True
100pM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep2_acc2.csv,b333b92194eef1d1a01784ba64eed110cb56d3fb3a0884984bac26817c8a5e70,sample,1e-10,100pM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,1.1604147948501577e-05,6.344753454606406e-06,2.4204119398518742e-05,0.9999999999999976,True
100pM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep2_acc3.csv,8d8ae0f8815d13dedb2e6506e04a12e9af14b6be0423d90a95c83372d8265f76,sample,1e-10,100pM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,6.933939321101455e-07,6.042578529624754e-07,9.265347102882515e-07,1.0,True
100pM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep2_acc4.csv,04837085f07746be3a64e3d55960acb589fa41438f5529a10e58bb82659a7040,sample,1e-10,100pM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,6.921239103177443e-06,-2.3001401156049676e-06,1.3354856776004453e-05,0.9999999999999988,True
100pM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep2_acc5.csv,cbc1fc485b9fa4463521c82f6aa8e6b824e3d921e958b9109ec10e94764bd850,sample,1e-10,100pM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,9.097923575374925e-06,6.065825951274866e-06,1.8850425107075353e-05,0.9999999999999986,True
100pM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep3_acc1.csv,f9097205f7a7e12b677e121e2f260e38d09679c34f60b10a11fae0e54d29b399,sample,1e-10,100pM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,4.478258857076847e-05,-3.4641895747960635e-06,8.066103271175962e-05,0.9999999999999674,True
100pM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep3_acc2.csv,8183b041a24bb83493533562bdf11f5ed0df80fe6809641189347afb55e7fe15,sample,1e-10,100pM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,6.041965512136598e-06,-4.2574166205671375e-06,1.1218322072181763e-05,0.9999999999999999,True
100pM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep3_acc3.csv,b5a3cfd079368ef5b028a0843123e10da5fe00192404e312622087381c7dae93,sample,1e-10,100pM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,2.1701422427640795e-06,1.2957242677008168e-06,4.582509873785057e-06,1.0,True
100pM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep3_acc4.csv,3b3a497df66766dd965913be1ebdd25396d375c848b87b628a3f5ffa6c6ac931,sample,1e-10,100pM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,7.753740417031984e-07,5.654360787237928e-07,1.7695574854315055e-06,0.9999999999999996,True
100pM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100pM_rep3_acc5.csv,00690ca821b3554b0cdd287395cff01036b15167cdb1f6b305c3b5103253108f,sample,1e-10,100pM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-10M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,8.43033185433523e-06,4.079661950185686e-06,1.7399110902260873e-05,0.9999999999999992,True
100uM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep1_acc1.csv,87acbff0c6aab384c342a94dcab42f729c7deb1e53d9767e2c679a75d01aa9ff,sample,0.0001,100uM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-4M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,9.963395159082533e-06,5.027788353044567e-06,2.2529436733975672e-05,0.9999999999999996,True
100uM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep1_acc2.csv,1d7ce27e46c5898e183428a62bc9d20484e2d191635c2f00225caf9cf6960094,sample,0.0001,100uM,1,2,03-07-24,750_5_5_M,Test 4-ATP/03-07-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#2,416,4.547473508864641e-13,1.2442543564668434e-07,6.986562821385075e-08,3.0024108710335895e-07,1.0,True
100uM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep1_acc3.csv,a8e27ceab2fcc2f012899cc451521cfd81be396ec832fad0311db0673cf19fa0,sample,0.0001,100uM,1,3,03-07-24,750_5_5_M,Test 4-ATP/03-07-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#3,416,4.547473508864641e-13,3.560735843933655e-07,-2.3836560119958263e-07,9.647865013562296e-07,1.0,True
100uM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep1_acc4.csv,17b8e6f57d8dbadc5949a11c4b7fe772ba6eb6d6b9bff2d0a98aa68700ce2ef9,sample,0.0001,100uM,1,4,03-07-24,750_5_5_M,Test 4-ATP/03-07-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#4,416,4.547473508864641e-13,1.4068750152781591e-07,3.361552139851804e-08,3.21978220085839e-07,1.0,True
100uM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep1_acc5.csv,2ac4d68a98f07dd290bcbd46c878be8ffe4ffad8bcc272f98f870008118f04d7,sample,0.0001,100uM,1,5,03-07-24,750_5_5_M,Test 4-ATP/03-07-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#5,416,4.547473508864641e-13,1.6046129641714757e-07,-9.34094758807082e-08,2.2932999854674563e-07,1.0,True
100uM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep2_acc1.csv,a3995b709c777241e16d3d5c2c1c9358f998f15e2b34826e50a6e1a2ac1b2e32,sample,0.0001,100uM,2,1,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#1,416,4.547473508864641e-13,2.4060005318782087e-06,1.574300307381139e-06,4.886571218776226e-06,0.9999999999999999,True
100uM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep2_acc2.csv,4ca5609daa886e32744484e95d7d9558a4d02d7391660c25a937d2b755686378,sample,0.0001,100uM,2,2,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#2,416,4.547473508864641e-13,8.042757084205328e-06,-4.064061986288102e-06,1.7254586566650687e-05,0.9999999999999998,True
100uM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep2_acc3.csv,98717564014771215a687086fc2ce8b08e2587393d36c0385e4a4bed39d268bb,sample,0.0001,100uM,2,3,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#3,416,4.547473508864641e-13,6.325664344006136e-07,4.3728789251541616e-07,1.1241101560699462e-06,1.0,True
100uM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep2_acc4.csv,bcd0c47f31676da2f982ef56c853b56aa10baa26d31dd736fab0cc7c4f883b6a,sample,0.0001,100uM,2,4,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#4,416,4.547473508864641e-13,7.947094327367371e-07,7.310583185290346e-07,1.1178312888660002e-06,1.0,True
