family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,none,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8883720930232558,191,80.0,25.0,3.0,80.0,432,204.47072505600718,146.88826846005892,957.1976417125843,0.12313287025506806,0.3257408434004164,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,none,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.06976744186046512,15,80.0,25.0,3.0,80.0,432,173.65933046141987,123.27366877957921,994.0348486288642,0.12667582671275315,0.4876480117964706,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,none,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8186046511627907,176,80.0,25.0,3.0,80.0,432,202.90175419799326,149.6187230279191,812.9866651842822,0.15682299821698026,0.39938451592085783,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,none,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,25.0,3.0,80.0,432,178.4194630800455,129.86663102629026,865.1602810632533,0.13301540807962334,0.446338116572747,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,none,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,25.0,3.0,80.0,432,191.99906314475967,142.37072195603307,715.9577402558334,0.13972881006251694,0.45606792766941934,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,7.353608972390194e-11,5.444668892694858e-11,2.3214852262753993e-10,4.428364888204929e-14,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5069767441860465,109,80.0,,,,432,1.2469135967661118e-10,8.349446712722457e-11,6.065761226636823e-10,9.09561324980524e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.40930232558139534,88,80.0,,,,432,2.6503350940820995e-10,1.895564410169536e-10,8.415099728154019e-10,2.0484470298273448e-13,0.9999999999999994,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.3348837209302326,72,80.0,,,,432,4.32191786085501e-10,2.1442970585878246e-10,2.287549705215497e-09,3.2220793517931896e-13,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,1.2039034761085749e-10,6.82079430230703e-11,5.958327164989896e-10,8.761501092322924e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.827906976744186,178,80.0,25.0,2.0,,432,160.63350935507788,120.45949589620795,909.6387342300277,0.0967339704039161,0.6177924465029173,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.5069767441860465,109,80.0,25.0,2.0,,432,136.32941414981846,99.68053690640376,693.4388558248772,0.09944551321721341,0.7026552200375903,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.40930232558139534,88,80.0,25.0,2.0,,432,129.74959875191027,93.75331913046736,688.8864502522299,0.1002836134865017,0.7273377431872672,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.3348837209302326,72,80.0,25.0,2.0,,432,128.66731708618912,90.92392018233632,711.9372263493797,0.0959241519578581,0.7399521457481121,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.827906976744186,178,80.0,25.0,2.0,,432,158.9482986652645,117.87765742052983,669.710445734191,0.1156758594036147,0.645551222565887,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,25.0,3.0,80.0,432,171.38226308949928,129.35810460800215,820.9658524095846,0.1032069014243429,0.5546076927375133,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5069767441860465,109,80.0,25.0,3.0,80.0,432,156.0667290979667,112.21245953235926,811.9959388170209,0.11384290080072773,0.6375832586286435,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.40930232558139534,88,80.0,25.0,3.0,80.0,432,161.06344033565315,116.94892099586849,836.6673197459426,0.12448611751247567,0.6161799760560861,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.3348837209302326,72,80.0,25.0,3.0,80.0,432,139.89421599508842,97.24093492281332,770.5936327621235,0.10429403781031102,0.6842623383381489,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,25.0,3.0,80.0,432,166.4038110243429,123.94143879034783,694.864029645304,0.12110166645328231,0.6107567493646613,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,,,,432,96.28830379449225,73.41792337003051,427.26718195243524,0.05798509891800017,0.8980092420800804,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.7860465116279071,169,80.0,,,,432,87.22570486558774,67.2394010164165,315.2322209782178,0.06362680453213927,0.9020327490440273,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,100.59591851900211,80.49620101799421,311.6378120201402,0.07775070064276943,0.8925211879120467,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,,,,432,87.13358629357,68.82193379092361,279.8880103132154,0.06495989472337187,0.91343028979543,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,,,,432,99.58070497029576,78.34334707481321,371.64149022762746,0.07247063179779772,0.8843304820622371,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,2.0,,432,174.64725067562645,132.73417540838304,896.7541135676619,0.10517308652353931,0.5438011248553294,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.7860465116279071,169,80.0,25.0,2.0,,432,146.78585235328228,109.45712743367685,763.8139894142626,0.10707296375715927,0.6408130387332955,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,2.0,,432,148.64997548384548,111.88497833969903,717.5081456002644,0.1148917363105174,0.6681489854745583,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,2.0,,432,141.06489865392936,104.6312577802813,717.5517779815109,0.10516680599887801,0.703189766607765,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.5162790697674419,111,80.0,25.0,2.0,,432,171.22235806654714,130.86394368499714,638.4105215353046,0.12460840150401443,0.5756207515349099,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,3.0,80.0,432,174.90271173067094,127.7404099770246,1038.4530626457733,0.10532692592004655,0.5281070702646462,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7860465116279071,169,80.0,25.0,3.0,80.0,432,167.6171355915949,120.35108834728881,884.4599094695109,0.12226834668699849,0.6067152914772179,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,3.0,80.0,432,171.28010391811665,131.94409191200526,739.6776460170202,0.13238258849721005,0.6075715485394275,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,3.0,80.0,432,154.46150047511438,106.86024834767741,842.5852483802573,0.11515425034695174,0.6515520993815034,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,25.0,3.0,80.0,432,179.26073868283024,132.38608790165932,804.0791963910569,0.13045839545682864,0.5224687726290984,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.4790697674418605,103,80.0,,,,432,103.56363695016896,79.19995855561562,434.78156898035184,0.0623663258798303,0.869777090303913,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.48837209302325585,105,80.0,,,,432,50.91162077803638,38.54054328128644,177.66031942726642,0.0371374900168506,0.9637990498081404,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,,,,432,133.43623313588637,106.55602191051315,391.6681912512553,0.10313301742443305,0.831268690981088,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.4186046511627907,90,80.0,,,,432,50.77632088723994,38.019048762638526,191.3739848738181,0.03785479973430935,0.96433632340463,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.9674418604651164,208,80.0,,,,432,106.32134424117339,78.77026125173772,427.52481970319076,0.0773761844028658,0.8896023250530302,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.4790697674418605,103,80.0,25.0,2.0,,432,173.6338876132611,130.67604143755736,936.9970355857886,0.1045628363156167,0.5371393068288949,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.48837209302325585,105,80.0,25.0,2.0,,432,141.3028581490101,104.13846770199736,787.2620923757718,0.10307339274740165,0.6757923726863472,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.8790697674418605,189,80.0,25.0,2.0,,432,164.41587187133123,121.93569714012756,693.243163906864,0.12707721568617195,0.6244634297394859,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.4186046511627907,90,80.0,25.0,2.0,,432,133.43119049802647,95.10438485329585,773.8292755978505,0.09947571833394862,0.720947450840439,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.9674418604651164,208,80.0,25.0,2.0,,432,178.3723884724285,131.13896442634035,707.2549146362581,0.12981189168860643,0.5640810037805716,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.4790697674418605,103,80.0,25.0,3.0,80.0,432,180.5829969433712,134.00668177293642,938.4800427343071,0.10874761033301383,0.49461191058481657,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.48837209302325585,105,80.0,25.0,3.0,80.0,432,153.1441822195753,109.48825076226882,852.4685407120417,0.11171104850725565,0.6151852895709079,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,25.0,3.0,80.0,432,181.122608432893,136.00246243502292,787.0940386414348,0.13998987150997888,0.6101225895105369,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.4186046511627907,90,80.0,25.0,3.0,80.0,432,143.16088560526308,98.46616548903843,881.1530864194348,0.10672940771759376,0.6688892612499588,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9674418604651164,208,80.0,25.0,3.0,80.0,432,191.61634646512127,140.14745161369314,783.3242065687787,0.13945028502514928,0.5098332222803316,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.6744186046511628,145,80.0,,,,432,76.2218434549724,60.049350457751764,284.16535243918236,0.04590101765508211,0.9341626764440557,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,,,,432,77.22314810799239,60.08785114593463,243.06654684946463,0.056330437886345244,0.9239515701053896,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.8511627906976745,183,80.0,,,,432,112.85758158153371,89.11911878931824,353.32066108071695,0.08722775406792717,0.8500493296262103,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,,,,432,121.39371357537745,94.01812414038376,385.0153993156772,0.09050152977024431,0.8186207320161216,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.8186046511627907,176,80.0,,,,432,56.84674689745664,43.34852474705726,222.43660215758084,0.04137066176160396,0.9620589459087425,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.6744186046511628,145,80.0,25.0,2.0,,432,166.8479458260531,127.24393043574953,940.6587896507689,0.10047632227105677,0.583225883294774,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.6976744186046512,150,80.0,25.0,2.0,,432,145.75640627897383,105.1474077707784,798.7091871881403,0.10632203415163374,0.661934877519961,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.8511627906976745,183,80.0,25.0,2.0,,432,150.6724864097181,114.14023576897098,740.4613353902331,0.11645493732164537,0.6335007186080241,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.8790697674418605,189,80.0,25.0,2.0,,432,149.68406282802684,104.44723771224552,793.0815793476893,0.11159257155231705,0.6489716809444118,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.8186046511627907,176,80.0,25.0,2.0,,432,161.6694648432411,121.01889341543409,682.323503926488,0.11765620923346966,0.6348117332160936,False,False,False,False
